candidate_id,rank,score,reasoning
CAND_0046525,1,0.9954,"Strong candidate presenting 6.1 years in the field. Key strengths include hands-on skills in information retrieval, nlp, pgvector, 6.1 years of well-aligned experience, being locally based in Pune. Main concern is a longer notice period of 60 days."
CAND_0095619,2,0.9949,"Strong candidate presenting 15.6 years in the field. Key strengths include hands-on skills in pinecone, nlp, weaviate, 15.6 years of professional experience. Excellent availability signals and high responsiveness on the platform."
CAND_0016659,3,0.9941,"ml engineer with 4.4 years of experience. Demonstrated hands-on skills in pinecone, faiss, information retrieval, 4.4 years of professional experience. Excellent availability signals and high responsiveness on the platform."
CAND_0041610,4,0.9932,"recommendation systems engineer with 6.7 years of experience. Demonstrated hands-on skills in embeddings, pgvector, 6.7 years of well-aligned experience. Excellent availability signals and high responsiveness on the platform."
CAND_0064326,5,0.9929,"Strong candidate presenting 7.6 years in the field. Key strengths include hands-on skills in milvus, weaviate, 7.6 years of well-aligned experience, being locally based in Noida. Excellent availability signals and high responsiveness on the platform."
CAND_0098454,6,0.9926,"Strong candidate presenting 6.6 years in the field. Key strengths include hands-on skills in vector search, nlp, pinecone, 6.6 years of well-aligned experience. Main concern is a longer notice period of 60 days."
CAND_0052682,7,0.9919,"nlp engineer with 6.6 years of experience. Demonstrated hands-on skills in faiss, embeddings, fine-tuning llms, 6.6 years of well-aligned experience. Excellent availability signals and high responsiveness on the platform."
CAND_0034164,8,0.9916,"data scientist with 3.6 years of experience. Demonstrated hands-on skills in nlp, pinecone, information retrieval, 3.6 years of professional experience. Main concern is a longer notice period of 90 days, and relatively short job tenures (job-hopping)."
CAND_0008295,9,0.9915,"ai research engineer with 6.5 years of experience. Demonstrated hands-on skills in weaviate, 6.5 years of well-aligned experience, being locally based in Pune. Excellent availability signals and high responsiveness on the platform."
CAND_0088025,10,0.9913,"staff machine learning engineer with 8.6 years of experience. Demonstrated hands-on skills in pinecone, pgvector, nlp, 8.6 years of well-aligned experience. Main concern is a longer notice period of 90 days."
CAND_0041669,11,0.9892,"recommendation systems engineer with 8.0 years of experience. Demonstrated hands-on skills in faiss, milvus, weaviate, 8.0 years of well-aligned experience, being locally based in Noida. Main concern is a longer notice period of 60 days."
CAND_0006418,12,0.9886,"Strong candidate presenting 5.7 years in the field. Key strengths include hands-on skills in embeddings, weaviate, qdrant, 5.7 years of well-aligned experience, being locally based in Noida. Main concern is a longer notice period of 60 days."
CAND_0007596,13,0.988,"junior ml engineer with 4.4 years of experience. Demonstrated hands-on skills in weaviate, vector search, 4.4 years of professional experience, being locally based in Noida. Excellent availability signals and high responsiveness on the platform."
CAND_0098846,14,0.9869,"ai engineer with 7.6 years of experience. Demonstrated hands-on skills in qdrant, 7.6 years of well-aligned experience. Excellent availability signals and high responsiveness on the platform."
CAND_0030468,15,0.9852,"Experienced senior applied scientist matching the JD with hands-on skills in information retrieval systems, milvus, 5.4 years of well-aligned experience over 5.4 years of career history. Excellent availability signals and high responsiveness on the platform."
CAND_0047521,16,0.9852,"Strong candidate presenting 4.4 years in the field. Key strengths include hands-on skills in pinecone, embeddings, milvus, 4.4 years of professional experience. Main concern is a longer notice period of 120 days, and relatively short job tenures (job-hopping)."
CAND_0020708,17,0.9851,"Experienced search engineer matching the JD with hands-on skills in nlp, fine-tuning llms, milvus, 4.2 years of professional experience over 4.2 years of career history. Excellent availability signals and high responsiveness on the platform."
CAND_0071939,18,0.9843,"Experienced data scientist matching the JD with hands-on skills in embeddings, nlp, qdrant, 6.4 years of well-aligned experience, being locally based in Pune over 6.4 years of career history. Excellent availability signals and high responsiveness on the platform."
